0,1,0,-8,41,5,15,1
0,0,0,-6,46,3,13,0
0,0,0,-3,56,2,11,1
1,0,1,3,70,2,3,1
2,0,1,4,73,2,3,1
2,0,1,-3,52,4,13,1
0,0,0,-6,33,3,15,1
0,0,0,-5,46,2,12,1
0,0,0,-2,58,2,13,1
0,0,0,0,57,2,12,1
0,0,1,0,58,4,11,1
0,0,0,-3,38,2,15,1
0,0,0,0,40,2,3,1
1,0,1,3,41,2,11,1
0,0,1,3,54,2,12,1
3,0,1,1,73,4,12,2
0,0,1,-4,46,4,12,1
3,0,1,-1,68,2,8,1
3,0,1,0,68,3,11,1
0,0,0,-1,56,2,3,1
1,0,1,3,58,2,3,1
1,0,1,3,61,2,3,1
1,0,1,1,66,3,11,1
1,0,1,4,63,2,13,1
2,0,1,3,78,4,3,1
2,0,1,4,88,3,12,1
1,0,1,-4,55,4,12,1
0,0,0,-4,49,2,15,1
0,0,0,-1,56,2,12,1
1,0,1,-3,52,4,15,1
0,0,0,-5,46,3,12,1
0,0,0,-3,45,2,11,1
0,0,0,-1,47,2,12,1
1,0,1,1,55,2,12,1
1,0,1,0,65,2,15,2
1,0,1,0,57,3,11,2
0,0,1,0,57,2,11,1
1,0,1,1,65,3,12,1
1,1,0,-10,34,5,13,2
3,0,1,-6,55,3,11,1
1,0,1,2,69,3,12,2
1,0,1,3,60,3,11,2
0,0,0,-2,37,4,13,1
0,0,0,-2,46,3,13,1
1,0,1,2,73,2,11,1
1,0,1,8,62,3,3,1
2,0,1,5,92,4,3,1
3,0,1,2,79,4,13,1
2,0,1,1,72,3,12,1
1,0,1,2,67,2,13,1
1,0,1,5,55,2,3,1
2,0,1,6,79,3,3,0
2,1,1,4,78,4,11,3
1,1,0,1,60,3,11,3
0,1,0,2,60,2,11,2
2,0,0,5,49,3,11,1
2,0,1,1,57,5,12,1
0,0,0,-1,36,3,13,0
1,0,0,3,41,2,3,1
1,1,0,2,57,4,11,2
0,0,0,4,44,3,11,2
2,0,1,3,70,3,13,1
0,0,0,-2,43,5,12,1
0,0,0,0,41,2,15,1
0,0,0,3,38,2,11,1
0,0,0,4,46,2,12,1
1,0,1,8,43,2,13,2
1,0,1,2,43,5,12,1
0,0,0,-3,31,6,13,1
1,0,1,0,45,5,11,1
0,0,0,2,41,4,11,1
2,0,1,6,45,3,13,1
0,0,0,4,31,2,12,1
0,0,0,6,42,2,11,1
1,1,1,10,44,2,12,2
2,1,1,11,52,2,15,2
2,0,1,11,62,4,3,2
0,0,0,12,51,3,12,1
1,1,1,13,33,3,12,2
1,1,0,12,31,3,11,3
1,1,0,8,33,4,13,3
0,0,0,5,24,4,12,1
0,0,0,5,33,3,11,1
0,0,0,7,46,3,12,1
0,0,0,8,48,3,12,1
1,0,1,9,51,3,11,1
0,0,0,10,35,3,13,1
1,0,1,11,62,3,11,1
1,1,1,13,57,3,11,3
2,1,1,13,81,2,4,2
2,0,1,13,68,4,3,0
2,0,0,15,71,5,11,0
2,0,1,11,83,3,11,1
2,0,0,14,48,4,3,0
2,0,0,11,75,3,4,0
1,0,0,10,56,3,13,1
2,0,0,8,60,3,13,1
0,0,0,8,53,3,12,0
1,0,1,10,43,2,11,1
1,0,1,12,41,3,12,1
1,0,1,14,39,3,12,1
0,0,0,15,31,3,3,1
2,0,0,12,54,6,3,0
2,0,1,7,90,3,3,0
2,0,1,11,72,3,11,1
2,1,1,10,70,4,11,1
1,1,0,11,45,4,11,1
2,0,0,15,32,2,3,1
2,0,1,15,75,4,3,0
2,0,1,12,75,3,3,0
0,0,0,14,46,3,11,1
2,0,0,14,47,3,11,1
1,0,1,15,41,4,11,1
1,0,1,16,38,3,12,1
0,0,0,16,31,3,11,1
1,0,0,17,38,3,11,1
1,0,1,19,39,3,11,1
2,0,0,20,39,2,11,1
2,0,1,17,77,3,3,1
0,0,0,21,57,2,12,1
1,0,1,21,59,3,12,1
2,0,1,21,64,2,12,1
2,0,1,18,90,2,3,0
1,0,1,16,46,4,13,1
0,0,0,14,38,3,11,1
0,0,0,15,36,2,11,1
1,0,0,17,36,3,12,1
1,0,1,17,64,3,11,1
0,0,0,18,55,3,12,1
0,0,0,19,40,2,11,1
2,0,1,18,62,3,5,1
2,0,1,13,76,6,11,1
2,0,0,17,57,5,11,1
1,0,1,20,64,3,11,1
1,0,1,19,71,3,12,2
0,0,0,18,41,3,11,1
1,0,1,19,40,2,12,1
1,0,1,18,54,3,11,1
2,0,1,15,89,4,11,1
1,0,1,16,60,3,12,1
0,0,0,19,50,4,11,1
0,0,0,20,45,3,11,1
0,0,0,21,39,3,11,1
0,0,0,21,37,2,11,1
1,0,1,21,53,3,11,1
1,0,1,22,49,3,12,1
0,0,0,23,33,2,12,1
0,0,0,24,27,2,12,1
0,0,0,24,37,3,13,1
2,0,1,20,71,3,12,1
1,0,1,22,53,2,12,1
0,0,0,22,45,3,11,1
0,0,0,23,47,3,11,1
0,0,0,23,33,4,13,1
0,0,0,24,29,3,11,1
2,0,0,19,59,2,11,0
0,0,0,22,50,2,11,0
0,0,0,23,47,2,12,0
0,0,0,22,55,2,13,1
1,0,1,22,66,3,11,1
1,0,1,25,54,2,12,1
2,0,1,25,60,3,7,1
2,0,1,24,63,4,11,1
2,0,1,25,62,3,11,1
2,0,1,23,70,3,13,0
0,0,0,24,66,2,12,1
1,0,1,25,66,2,12,1
2,0,1,23,73,3,11,1
2,0,1,25,59,3,3,0
0,0,0,25,58,3,3,0
2,0,1,20,91,2,12,1
1,0,1,22,69,2,12,0
0,0,0,24,60,2,12,0
1,0,1,25,64,2,11,1
1,0,1,26,58,3,12,1
2,0,1,25,65,2,7,1
2,0,1,21,76,3,3,0
0,0,0,25,55,2,3,0
0,0,0,25,62,3,11,0
2,0,0,26,62,3,11,0
2,0,1,24,70,2,15,0
2,0,1,24,66,4,11,1
1,0,1,24,65,4,11,1
1,0,1,23,63,3,12,1
0,0,0,24,56,2,11,1
0,0,0,24,57,2,12,1
0,0,0,25,54,2,12,1
0,0,0,26,52,2,8,1
2,0,0,23,70,4,3,0
0,0,0,27,61,3,4,0
0,0,0,29,61,2,7,0
2,0,0,30,60,2,12,0
2,0,1,25,94,4,3,0
2,0,1,23,91,5,11,1
1,0,1,26,72,4,11,1
1,0,1,28,59,3,3,1
0,0,0,25,51,5,3,0
0,0,0,24,50,4,3,0
2,0,1,24,64,2,11,1
2,0,1,25,77,2,3,0
1,0,0,28,71,2,7,0
2,0,1,27,82,2,12,0
2,0,1,28,77,2,12,0
2,0,1,27,81,2,9,0
2,0,1,25,97,2,11,0
2,0,1,25,95,3,11,0
2,0,1,26,86,3,9,0
2,0,1,26,86,2,13,0
2,0,1,28,74,3,12,1
2,0,1,27,83,3,9,1
1,0,1,29,76,4,11,1
1,0,1,28,74,3,11,1
1,0,1,28,73,3,11,1
2,0,1,27,84,3,11,1
2,0,0,28,72,4,11,0
1,0,0,28,73,5,9,0
2,0,1,29,67,4,11,0
0,0,0,29,65,2,12,1
2,0,0,29,71,1,0,1
2,0,0,27,79,2,13,1
0,0,0,27,74,2,13,0
1,0,1,27,72,2,12,0
1,0,1,27,74,2,9,1
1,0,1,27,68,2,15,1
2,0,0,27,69,2,12,1
1,0,1,27,66,2,12,1
2,0,1,27,70,2,13,1
2,0,1,26,75,2,3,1
0,0,0,27,62,2,3,0
0,0,0,28,60,3,12,0
2,0,1,27,70,2,12,1
2,0,1,25,76,2,12,1
2,0,1,25,78,2,13,0
2,0,1,26,70,3,11,1
0,0,0,26,66,2,13,1
0,0,0,26,61,4,3,0
2,0,0,22,76,3,3,0
2,0,0,22,68,3,15,0
2,0,0,25,61,3,11,0
2,0,0,23,69,2,8,0
1,0,1,24,66,2,13,1
2,0,0,25,66,2,0,1
1,0,1,26,63,2,3,1
0,0,0,26,59,3,3,0
2,0,1,24,73,2,11,0
2,0,1,24,75,2,12,0
1,0,1,25,69,2,11,1
2,0,1,22,80,2,15,0
0,0,0,22,60,4,3,0
0,0,0,23,53,2,3,0
0,0,0,23,44,3,3,0
0,0,0,22,43,3,3,0
1,0,1,22,62,2,12,0
2,0,1,21,76,2,12,1
0,0,0,19,60,2,12,0
0,0,0,20,54,3,12,0
0,0,0,22,61,2,12,0
0,0,0,23,49,2,3,0
0,0,0,22,46,3,3,0
0,0,0,21,46,3,3,0
0,0,0,22,52,2,12,0
0,0,0,22,58,2,12,1
1,0,1,22,69,2,12,1
1,0,1,23,62,2,11,1
0,0,0,24,48,2,11,1
0,0,0,22,58,2,3,1
0,0,0,23,56,2,3,1
1,0,1,23,57,3,12,1
1,0,1,22,55,2,13,1
0,0,0,22,39,2,12,1
2,0,0,21,40,2,15,0
0,0,0,22,37,2,3,0
1,0,0,21,45,3,3,0
2,0,1,16,78,4,13,0
0,0,0,17,54,4,11,1
0,0,0,19,49,4,12,1
0,0,0,17,39,2,12,0
0,0,0,18,49,2,11,0
0,0,0,19,58,2,13,1
1,0,1,20,68,1,15,1
1,0,1,20,61,2,12,1
0,0,0,16,44,4,12,1
2,0,0,13,71,2,9,0
2,0,0,11,73,2,11,0
0,0,0,12,57,3,11,0
1,0,1,15,66,3,12,0
1,0,1,17,65,2,12,1
1,0,1,18,62,2,11,1
1,0,1,18,71,2,13,1
1,0,1,19,65,2,12,1
1,0,1,18,65,1,11,1
1,0,1,18,67,2,13,2
1,0,1,19,70,2,12,2
1,0,1,18,73,2,13,2
1,0,1,18,65,2,3,1
1,0,1,18,69,2,9,1
2,0,1,17,64,3,13,1
0,0,0,16,51,2,3,0
2,0,0,15,67,2,11,1
2,0,0,12,69,3,12,1
